bad_agent_count,bad_agent_ids,family_div,homogeneity,major_div,model,probe_kind,question_hash,run_name,valid_all_agents,vote_correct
0,,0.7134804071359583,0.6,0.7219280948873623,qwen2.5-7b-instruct,same,08c78c1b66a0,P3_same_elimination_qwen25_7b_seed42,1,0.0
3,0|1|4,0.48086918179193644,0.6794479599320403,0.0,qwen2.5-7b-instruct,same,98cc20f41460,P3_same_elimination_qwen25_7b_seed42,0,0.0
2,0|1,0.4731106046075888,0.7375263702778072,0.0,qwen2.5-7b-instruct,same,62df9b0878f8,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.8350155358180403,0.45437918647581943,0.9248187049730301,qwen2.5-7b-instruct,same,2e1a38ef5c8d,P3_same_elimination_qwen25_7b_seed42,1,1.0
1,4,0.42454656868337526,0.8126582278481012,0.0,qwen2.5-7b-instruct,same,6b1eb1e617dc,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.3463392121887338,0.9772151898734178,0.0,qwen2.5-7b-instruct,same,ae62d92fd751,P3_same_elimination_qwen25_7b_seed42,1,1.0
4,0|1|2|4,0.2833462224894365,0.8250175801852049,0.0,qwen2.5-7b-instruct,same,71a57db45dbf,P3_same_elimination_qwen25_7b_seed42,0,1.0
2,1|4,0.45553059915501526,0.6906909272398325,0.0,qwen2.5-7b-instruct,same,a65051ae94fb,P3_same_elimination_qwen25_7b_seed42,0,1.0
3,0|2|4,0.41750733961994985,0.7375263702778072,0.0,qwen2.5-7b-instruct,same,f1bafee3f8af,P3_same_elimination_qwen25_7b_seed42,0,0.0
4,0|1|2|4,0.3463392121887338,0.9772151898734178,0.0,qwen2.5-7b-instruct,same,2d6dfe40fd5d,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.5450653608515748,0.6662411998500337,0.584238811642856,qwen2.5-7b-instruct,same,710756be0535,P3_same_elimination_qwen25_7b_seed42,1,0.0
0,,0.51468866509428,0.5868974147361362,0.7219280948873623,qwen2.5-7b-instruct,same,4086ecd71425,P3_same_elimination_qwen25_7b_seed42,1,1.0
1,4,0.381649514770862,0.7950386764074506,0.0,qwen2.5-7b-instruct,same,1163ebe8b743,P3_same_elimination_qwen25_7b_seed42,0,1.0
2,1|4,0.45553059915501526,0.6906909272398325,0.0,qwen2.5-7b-instruct,same,7271c22f591a,P3_same_elimination_qwen25_7b_seed42,0,1.0
4,0|1|2|4,0.2833462224894365,0.8250175801852049,0.0,qwen2.5-7b-instruct,same,237cf3345f62,P3_same_elimination_qwen25_7b_seed42,0,0.0
2,0|4,0.4655968566067376,0.6930102837284065,0.0,qwen2.5-7b-instruct,same,eb4a8d4679f1,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.2833462224894365,0.8250175801852049,0.0,qwen2.5-7b-instruct,same,1f3467b893e8,P3_same_elimination_qwen25_7b_seed42,1,1.0
0,,0.36096404744368116,0.6,0.7219280948873623,qwen2.5-7b-instruct,same,40a7b21be7a8,P3_same_elimination_qwen25_7b_seed42,1,1.0
1,4,0.6204933712950347,0.5486651627674568,0.584238811642856,qwen2.5-7b-instruct,same,a8035d6baa18,P3_same_elimination_qwen25_7b_seed42,0,1.0
0,,0.761816076860957,0.44814533436015747,0.8554508105601307,qwen3.5-plus,same,de566530eac3,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.6176734288344751,0.19430379746835444,0.9372222272898197,qwen3.5-plus,same,237e5cab91d3,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722722,0.0,qwen3.5-plus,same,bab7e93c939f,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.7678825602256514,0.4107938424103553,0.9248187049730301,qwen3.5-plus,same,9fa057383e15,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.5441341071210527,0.4372993234746649,0.7277137107369743,qwen3.5-plus,same,72ec25d9df6f,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.5450653608515748,0.7279113679077971,0.584238811642856,qwen3.5-plus,same,daaf2e0aa6f2,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.36096404744368116,0.8,0.0,qwen3.5-plus,same,b97dc80f265a,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.904526427614821,0.38806593437255305,0.9709505944546688,qwen3.5-plus,same,11f7bfe474b4,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.2833462224894365,0.8828718338977234,0.0,qwen3.5-plus,same,f4f8b1d07bd4,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.3247323926339564,0.7931518097824374,0.0,qwen3.5-plus,same,6e81d90019ee,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.3832540882792043,0.864741560151225,0.0,qwen3.5-plus,same,d1ea00cab364,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.7609640474436812,0.5594936708860759,0.7219280948873623,qwen3.5-plus,same,aea67609c697,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722722,0.0,qwen3.5-plus,same,72d800127956,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.6977254052800654,0.5717348832032833,0.8554508105601307,qwen3.5-plus,same,896e76701411,P3_same_elimination_qwen35_plus_seed42,1,0.0
0,,0.34003852286413994,0.9737948294722722,0.0,qwen3.5-plus,same,70abc09af563,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.38102686284677156,0.8044066446424315,2.220446049250313e-16,qwen3.5-plus,same,3799a0c4c40e,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.6358625821817137,0.6,0.566692444978873,qwen3.5-plus,same,0d434c2f3f4e,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.51468866509428,0.5868974147361361,0.7219280948873623,qwen3.5-plus,same,94c6b3e7fb22,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.32651885420430454,0.9597450761882659,2.220446049250313e-16,qwen3.5-plus,same,a5f0d2465748,P3_same_elimination_qwen35_plus_seed42,1,0.0
0,,0.292119405821428,0.8925228542407663,0.0,qwen3.5-plus,same,5827943ef2b2,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.4490931373667505,0.742744680435565,0.584238811642856,qwen3.5-plus,same,df0e7d3fed0d,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.3324500846651207,0.789342473875805,0.0,qwen3.5-plus,same,4a047718039c,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.5628934666343001,0.6420815861243401,0.7838843049632603,qwen3.5-plus,same,66cb33382134,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.8108337820710543,0.6227882276666241,0.9580420222262997,qwen3.5-plus,same,2985ffe3f94f,P3_same_elimination_qwen35_plus_seed42,1,0.0
0,,0.5088908610525865,0.6019876906110728,0.7277137107369743,qwen3.5-plus,same,feb65f13f8e6,P3_same_elimination_qwen35_plus_seed42,1,0.0
0,,0.44064544961534635,1.0,0.0,qwen3.5-plus,same,a63408590859,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,qwen3.5-plus,same,9988718b5a7a,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,qwen3.5-plus,same,2ff0314a4b2b,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.292119405821428,0.8925228542407663,0.0,qwen3.5-plus,same,44087b92bed9,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.4801148589303806,0.2,0.9602297178607612,qwen3.5-plus,same,4b74f9bb8790,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.3699065678315961,0.9658227848101266,0.0,qwen3.5-plus,same,99b34d293fce,P3_same_elimination_qwen35_plus_seed42,1,0.0
0,,0.8009713043083958,0.23767147612567846,0.8483341504881557,qwen3.5-plus,same,20896e21f6d8,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.49479376061102787,0.892522854240766,0.0,qwen3.5-plus,same,82e534086949,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,qwen3.5-plus,same,bed28dd4409d,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.8016094970590275,0.6,0.7219280948873623,qwen3.5-plus,same,c2d812e5a35d,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,qwen3.5-plus,same,e6f6ef41f241,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.26668463622118677,0.9624024244089812,2.220446049250313e-16,qwen3.5-plus,same,4287ffc2abab,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.4854752972273344,0.4,0.9709505944546688,qwen3.5-plus,same,a8ec159ddb55,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.6074433581706143,0.49963478200074185,0.9248187049730301,qwen3.5-plus,same,557a0c8a62f6,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.7493442852255487,0.48752637027780715,0.7219280948873623,qwen3.5-plus,same,2e76aaa7f5bf,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.16372245957723808,0.9825298863148483,0.0,qwen3.5-plus,same,a5e382570629,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.32668463622118676,0.912693914562559,0.5333692724423735,qwen3.5-plus,same,b084de2ef60f,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.45413410712105273,0.8594936708860759,0.0,qwen3.5-plus,same,03c44704cc48,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.4994227679976009,0.7837877973981904,0.0,qwen3.5-plus,same,3a5320d3e422,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.5946084874067692,0.517560213679641,0.566692444978873,qwen3.5-plus,same,1e89b7735a6e,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.7095183032230831,0.6030922627376658,0.8267463724926178,qwen3.5-plus,same,3ec5787946d0,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.47278360521753526,0.7946378333497618,0.0,qwen3.5-plus,same,fadab7af0bf6,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.5489346638484507,0.9516004438396655,0.32744491915447616,qwen3.5-plus,same,dc85d6955e92,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.7040244361674404,0.6260288567540707,0.9814538950336537,qwen3.5-plus,same,e83a88d607f5,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.3699065678315961,0.9068965517241381,0.7398131356631922,qwen3.5-plus,same,09cc73b6defa,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,qwen3.5-plus,same,0e02e902b5c2,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.33245008466512077,0.8292158915973239,2.220446049250313e-16,qwen3.5-plus,same,ae156bbb57f7,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.4790210111131499,0.8562895554167108,0.0,qwen3.5-plus,same,61575c238849,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.7040244361674404,0.6260288567540707,0.9814538950336537,qwen3.5-plus,same,7df68c8b1641,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,qwen3.5-plus,same,d448d01be0a9,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.5376562082069785,0.6354336785727499,0.7838843049632603,qwen3.5-plus,same,3ad581d1f287,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,qwen3.5-plus,same,02c5f132bd5c,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.44064544961534635,1.0,0.8812908992306927,qwen3.5-plus,same,5cda29621931,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.6881420362473988,0.4591719582549684,0.9953784388202258,qwen3.5-plus,same,df68242698cc,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.6281948500496074,0.48725212458259365,0.7163897000992148,qwen3.5-plus,same,357d47ca3045,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.4218656143250428,0.8056605998750397,0.0,qwen3.5-plus,same,e55445e07e9f,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.38510856497278845,0.8897749637393655,0.0,qwen3.5-plus,same,b6f82dae77a3,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.34003852286413994,0.9737948294722722,0.0,qwen3.5-plus,same,9dd74c85c9b5,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.5811159189351512,0.42217307664935066,0.8939394342664301,qwen3.5-plus,same,70536d8d2aa0,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.7197855300853532,0.6260288567540706,0.8554508105601307,qwen3.5-plus,same,e0adf9fd8810,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722722,0.0,qwen3.5-plus,same,1f4ede31a771,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.49497245926315153,0.7622846334593543,0.0,qwen3.5-plus,same,e318897b7120,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.629878234365504,0.6268226895294977,0.9814538950336537,qwen3.5-plus,same,7f58595c17d5,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.5637233730952156,0.6199218942857058,0.7838843049632603,qwen3.5-plus,same,dde288837cca,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.626891334781322,0.5762341677759517,0.584238811642856,qwen3.5-plus,same,f4888ae525b1,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722724,0.0,qwen3.5-plus,same,c54ef59ad0bb,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.4441899640194074,0.8594936708860759,2.220446049250313e-16,qwen3.5-plus,same,744ba5fc0ece,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.39446733192422534,0.868103448275862,0.6689346638484507,qwen3.5-plus,same,4ef9f5e50a51,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.2833462224894365,0.8828718338977234,0.0,qwen3.5-plus,same,debd1e1af07d,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.42772540528006536,0.8387842813611494,0.0,qwen3.5-plus,same,6850325f2eed,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.44064544961534635,1.0,0.0,qwen3.5-plus,same,ff7632457703,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.6826245741065606,0.5193921406805747,0.566692444978873,qwen3.5-plus,same,55fba252c226,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.6049001693302414,0.5825298863148481,0.7219280948873623,qwen3.5-plus,same,1344eb3e8338,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.3463392121887338,0.9772151898734178,0.0,qwen3.5-plus,same,e668c65c8a2a,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.0,1.0,0.0,qwen3.5-plus,same,b52740641844,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.7505305582759421,0.5984703700413602,0.9043814577244941,qwen3.5-plus,same,8c99aeac3800,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.6898434791331283,0.5016531957315727,0.6494647852679128,qwen3.5-plus,same,08c78c1b66a0,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.6922959832994743,0.5557694577135428,0.8554508105601307,qwen3.5-plus,same,98cc20f41460,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.2646804326436821,0.9737948294722722,0.0,qwen3.5-plus,same,62df9b0878f8,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.41604573845553194,0.9063291139240507,0.0,qwen3.5-plus,same,2e1a38ef5c8d,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.7493442852255487,0.48752637027780726,0.7219280948873623,qwen3.5-plus,same,6b1eb1e617dc,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,qwen3.5-plus,same,ae62d92fd751,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.292119405821428,0.8925228542407663,0.0,qwen3.5-plus,same,71a57db45dbf,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.4341692853517322,0.8746835443037974,2.220446049250313e-16,qwen3.5-plus,same,a65051ae94fb,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.6247350668384981,0.6577289117160984,0.9580420222262997,qwen3.5-plus,same,f1bafee3f8af,P3_same_elimination_qwen35_plus_seed42,1,0.0
0,,0.8048515153562023,0.4895221342736605,0.9248187049730301,qwen3.5-plus,same,2d6dfe40fd5d,P3_same_elimination_qwen35_plus_seed42,1,0.0
0,,0.676460753992699,0.34958610554918146,0.9776808729020371,qwen3.5-plus,same,710756be0535,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.4374363951894529,0.8759493670886076,0.0,qwen3.5-plus,same,4086ecd71425,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.6499880986127261,0.7118982581467042,0.9895875212220557,qwen3.5-plus,same,1163ebe8b743,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.5428177550173493,0.7366566982820386,0.584238811642856,qwen3.5-plus,same,7271c22f591a,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,qwen3.5-plus,same,237cf3345f62,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.39752013969226113,0.9825298863148483,0.0,qwen3.5-plus,same,eb4a8d4679f1,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.41750733961994985,0.8438554842018577,0.0,qwen3.5-plus,same,1f3467b893e8,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.5416177615649516,0.4077202789989361,0.7931675117617045,qwen3.5-plus,same,40a7b21be7a8,P3_same_elimination_qwen35_plus_seed42,1,1.0
0,,0.9060317954410897,0.4540977997496742,0.9988455359952018,qwen3.5-plus,same,a8035d6baa18,P3_same_elimination_qwen35_plus_seed42,1,1.0
